Subnum trial run rule lastrule color shape number resp corr last_corr corr_col corr_shape corr_num persev persev_err abstime rt
test816 1 1 1 -1 Green Triangle 4 2 1 0 1 0 0 0 0 22188 2784
test816 2 1 1 -1 Green Star 1 2 1 0 1 1 0 0 0 25835 3695
test816 3 1 1 -1 Green Cross 3 2 1 0 1 0 0 0 0 30396 2556
test816 4 1 1 -1 Red Cross 1 1 1 0 1 0 1 0 0 33815 3011
test816 5 1 1 -1 Red Star 3 1 1 0 1 0 0 0 0 37732 3861
test816 6 1 1 -1 Green Triangle 1 2 1 0 1 0 0 0 0 42503 2745
test816 7 1 1 -1 Yellow Cross 1 3 1 0 1 1 0 0 0 46114 2389
test816 8 1 1 -1 Yellow Circle 1 3 1 0 1 0 0 0 0 49329 3214
test816 9 1 1 -1 Green Cross 2 2 1 0 1 0 1 0 0 53370 2438
test816 10 1 1 -1 Blue Triangle 4 4 1 0 1 0 1 0 0 56672 3390
test816 11 2 2 1 Yellow Triangle 1 3 0 1 1 0 0 1 1 60888 14628
test816 12 2 2 1 Yellow Star 3 3 0 1 1 0 1 1 1 76340 11998
test816 13 2 2 1 Blue Star 1 4 0 1 1 0 0 1 1 89162 5047
test816 14 2 2 1 Yellow Cross 4 3 1 1 1 1 0 1 1 95033 8599
test816 15 2 2 1 Yellow Triangle 3 3 0 1 1 0 1 1 1 104457 16358
test816 16 2 2 1 Red Triangle 4 1 1 1 1 1 0 1 1 121640 7885
test816 17 2 2 1 Red Circle 4 1 0 1 1 0 0 1 1 130433 4219
test816 18 2 2 1 Blue Triangle 1 1 1 0 0 1 1 0 0 135560 20355
test816 19 2 2 1 Green Triangle 2 1 1 0 0 1 0 0 0 156819 15660
test816 20 2 2 1 Red Triangle 2 1 1 1 1 1 0 0 0 173394 4334
test816 21 2 2 1 Blue Star 4 2 1 0 0 1 0 0 0 178634 4596
test816 22 2 2 1 Red Circle 1 4 1 0 0 1 0 0 0 184098 3877
test816 23 2 2 1 Blue Cross 1 3 1 0 0 1 0 0 0 188799 2151
test816 24 2 2 1 Red Circle 1 4 1 0 0 1 0 0 0 191773 2983
test816 25 2 2 1 Yellow Triangle 2 1 1 0 0 1 0 0 0 195580 2345
test816 26 2 2 1 Yellow Circle 3 4 1 0 0 1 0 0 0 198830 2166
test816 27 2 2 1 Blue Star 2 2 1 0 0 1 1 0 0 201820 2575
test816 28 3 3 2 Blue Star 4 2 0 1 0 1 0 1 1 205263 10604
test816 29 3 3 2 Red Circle 3 4 0 1 0 1 0 1 1 216731 15468
test816 30 3 3 2 Yellow Circle 2 2 1 0 0 0 1 0 0 233022 7104
test816 31 3 3 2 Yellow Star 3 3 1 0 1 0 1 0 0 240992 17212
test816 32 3 3 2 Red Cross 2 2 1 0 0 0 1 0 0 259029 6974
test816 33 3 3 2 Red Star 1 1 1 0 1 0 1 0 0 266867 3248
test816 34 3 3 2 Green Star 2 2 1 1 1 1 1 0 0 271019 5736
test816 35 3 3 2 Blue Circle 4 4 1 1 1 1 1 0 0 277618 3719
test816 36 3 3 2 Blue Cross 2 2 1 0 0 0 1 0 0 282160 4080
test816 37 3 3 2 Green Circle 1 1 1 0 0 0 1 0 0 287105 10015
test816 38 3 3 2 Blue Star 3 3 1 0 0 0 1 0 0 298024 2174
test816 39 3 3 2 Red Triangle 1 1 1 1 1 1 1 0 0 301021 3457
test816 40 4 1 3 Green Star 4 4 0 1 0 0 1 1 1 305385 4589
test816 41 4 1 3 Yellow Star 2 3 1 0 1 0 0 0 0 310797 19597
test816 42 4 1 3 Yellow Triangle 4 3 1 0 1 0 0 0 0 331218 17054
test816 43 4 1 3 Green Circle 4 2 1 0 1 0 0 0 0 349096 5463
test816 44 4 1 3 Blue Triangle 3 4 1 0 1 0 0 0 0 355425 1222
test816 45 4 1 3 Yellow Cross 2 3 1 0 1 1 0 0 0 357476 3067
test816 46 4 1 3 Red Cross 4 1 1 0 1 0 0 0 0 361367 2951
test816 47 4 1 3 Red Circle 3 1 1 0 1 0 0 0 0 365224 2358
test816 48 4 1 3 Yellow Triangle 2 3 1 0 1 0 0 0 0 368490 2235
test816 49 4 1 3 Yellow Star 2 3 1 0 1 0 0 0 0 371549 2105
test816 50 4 1 3 Yellow Cross 3 3 1 1 1 1 1 0 0 374479 1549
test816 51 5 2 1 Red Star 2 2 1 0 0 1 1 0 0 376854 33178
test816 52 5 2 1 Yellow Star 4 2 1 0 0 1 0 0 0 410897 17798
test816 53 5 2 1 Green Cross 4 3 1 0 0 1 0 0 0 429561 14316
test816 54 5 2 1 Blue Cross 1 3 1 0 0 1 0 0 0 444707 11967
test816 55 5 2 1 Blue Star 3 2 1 0 0 1 0 0 0 457499 1663
test816 56 5 2 1 Yellow Triangle 3 1 1 0 0 1 0 0 0 460030 1948
test816 57 5 2 1 Yellow Cross 1 3 1 1 1 1 0 0 0 462886 2603
test816 58 5 2 1 Green Triangle 4 1 1 0 0 1 0 0 0 466316 2229
test816 59 5 2 1 Green Cross 3 3 1 0 0 1 1 0 0 469451 2117
test816 60 5 2 1 Yellow Star 4 2 1 0 0 1 0 0 0 472396 2557
test816 61 6 3 2 Blue Circle 2 4 0 1 1 1 0 0 1 475818 3878
test816 62 6 3 2 Green Cross 2 3 0 1 0 1 0 1 1 480520 6510
test816 63 6 3 2 Green Triangle 2 1 0 1 0 1 0 1 1 487853 12646
