Subnum trial run rule lastrule color font number resp corr last_corr corr_col corr_font corr_num persev persev_err abstime rt
test827 1 1 1 -1 B T 2 3 1 0 1 0 0 0 0 5874 4118
test827 2 1 1 -1 G B 2 2 1 0 1 0 1 0 0 10801 2823
test827 3 1 1 -1 B T 2 3 1 0 1 0 0 0 0 14467 4053
test827 4 1 1 -1 B T 4 3 1 0 1 0 0 0 0 19329 2904
test827 5 1 1 -1 B T 2 3 1 0 1 0 0 0 0 23040 2209
test827 6 1 1 -1 Y M 2 4 1 0 1 0 0 0 0 26054 5107
test827 7 1 1 -1 G B 4 2 1 0 1 0 0 0 0 31967 2259
test827 8 1 1 -1 R B 2 1 1 0 1 1 0 0 0 35070 2628
test827 9 1 1 -1 Y B 3 4 1 0 1 0 0 0 0 38580 4798
test827 10 1 1 -1 Y T 2 4 1 0 1 0 0 0 0 44186 3096
test827 11 2 2 1 B B 1 3 0 1 1 0 0 1 1 48089 9010
test827 12 2 2 1 Y C 2 4 1 1 1 1 0 1 0 57906 12426
test827 13 2 2 1 B C 4 4 1 0 0 1 1 0 0 71138 14379
test827 14 2 2 1 G C 3 4 1 0 0 1 0 0 0 86326 2831
test827 15 2 2 1 R M 2 3 1 0 0 1 0 0 0 89969 4470
test827 16 2 2 1 G M 2 2 0 1 1 0 1 1 1 95246 15098
test827 17 2 2 1 Y M 3 3 1 0 0 1 1 0 0 111191 35403
test827 18 2 2 1 G C 3 4 1 0 0 1 0 0 0 147403 3127
test827 19 2 2 1 B B 1 3 0 1 1 0 0 1 1 151338 5977
test827 20 2 2 1 B T 2 2 1 0 0 1 1 0 0 158120 8829
test827 21 2 2 1 B M 2 3 1 1 1 1 0 1 0 167794 2899
test827 22 2 2 1 G M 3 3 1 0 0 1 1 0 0 171501 5023
test827 23 2 2 1 B T 3 2 1 0 0 1 0 0 0 177331 6153
test827 24 2 2 1 G C 1 4 1 0 0 1 0 0 0 184329 11189
test827 25 2 2 1 G C 3 4 1 0 0 1 0 0 0 196327 6728
test827 26 2 2 1 Y T 3 2 1 0 0 1 0 0 0 203862 3345
test827 27 2 2 1 Y C 4 4 1 1 1 1 1 1 0 208052 6995
test827 28 2 2 1 G B 4 1 1 0 0 1 0 0 0 215856 5760
test827 29 2 2 1 Y T 2 2 1 0 0 1 1 0 0 222503 4945
test827 30 3 3 2 B T 2 2 1 1 0 1 1 1 0 228293 20477
test827 31 3 3 2 Y C 4 4 1 1 1 1 1 1 0 249616 4778
test827 32 3 3 2 Y C 3 4 0 1 1 1 0 1 1 255200 3258
test827 33 3 3 2 B T 4 3 0 0 1 0 0 0 0 259265 10250
test827 34 3 3 2 G C 4 4 1 1 0 1 1 1 0 270323 5305
test827 35 3 3 2 R B 1 1 1 1 1 1 1 1 0 276438 4207
test827 36 3 3 2 B T 2 2 1 1 0 1 1 1 0 281532 20011
test827 37 3 3 2 Y T 3 3 1 0 0 0 1 0 0 302391 3440
test827 38 3 3 2 R M 1 3 0 1 0 1 0 1 1 306637 7114
test827 39 3 3 2 R C 1 1 1 0 1 0 1 0 0 314559 5096
test827 40 3 3 2 B M 1 1 1 0 0 0 1 0 0 320541 4715
test827 41 3 3 2 B T 4 4 1 0 0 0 1 0 0 326197 5283
test827 42 3 3 2 R B 2 2 1 0 0 0 1 0 0 332290 4815
test827 43 3 3 2 R T 3 3 1 0 0 0 1 0 0 337950 10603
test827 44 3 3 2 B T 4 4 1 0 0 0 1 0 0 349359 6243
test827 45 3 3 2 G B 1 1 1 1 0 1 1 1 0 356410 4817
test827 46 3 3 2 G B 1 1 1 1 0 1 1 1 0 362112 5876
test827 47 3 3 2 R M 4 4 1 0 0 0 1 0 0 368872 33829
test827 48 3 3 2 R C 2 2 1 0 0 0 1 0 0 403510 9080
test827 49 4 1 3 B M 2 3 1 0 1 1 0 0 0 413437 13250
test827 50 4 1 3 R C 2 2 0 1 0 0 1 1 1 427495 8753
test827 51 4 1 3 G M 4 2 1 0 1 0 0 0 0 437093 15524
test827 52 4 1 3 G M 4 2 1 0 1 0 0 0 0 453463 3299
test827 53 4 1 3 Y C 4 4 1 1 1 1 1 1 0 457606 4301
test827 54 4 1 3 B B 1 1 0 1 0 1 1 1 1 462724 7984
test827 55 4 1 3 Y T 1 4 1 0 1 0 0 0 0 471592 7923
test827 56 4 1 3 B C 3 3 1 1 1 0 1 1 0 480325 14472
test827 57 4 1 3 R M 3 1 1 0 1 0 0 0 0 495600 4069
test827 58 4 1 3 R M 2 1 1 0 1 0 0 0 0 500554 2756
test827 59 4 1 3 R C 3 4 0 0 0 1 0 0 0 504196 6473
test827 60 4 1 3 R T 3 1 1 0 1 0 0 0 0 511478 5016
test827 61 4 1 3 Y T 4 4 1 1 1 0 1 1 0 517378 2478
test827 62 4 1 3 R M 3 1 1 0 1 0 0 0 0 520662 3993
test827 63 4 1 3 Y T 3 4 1 0 1 0 0 0 0 525540 2835
test827 64 4 1 3 R M 2 1 1 0 1 0 0 0 0 529184 3159
test827 65 4 1 3 G C 3 2 1 0 1 0 0 0 0 533226 4735
test827 66 4 1 3 B C 4 3 1 0 1 0 0 0 0 538808 2816
test827 67 4 1 3 Y M 4 4 1 1 1 0 1 1 0 542431 5073
test827 68 4 1 3 B B 1 3 1 0 1 0 0 0 0 548311 4858
test827 69 4 1 3 R T 2 1 1 0 1 0 0 0 0 553973 4124
test827 70 5 2 1 R T 3 2 1 0 0 1 0 0 0 558981 10677
test827 71 5 2 1 B T 4 2 1 0 0 1 0 0 0 570506 3640
test827 72 5 2 1 B C 4 4 1 0 0 1 1 0 0 574995 3808
test827 73 5 2 1 G M 4 3 1 0 0 1 0 0 0 579613 11446
test827 74 5 2 1 G B 1 1 1 0 0 1 1 0 0 591864 7724
test827 75 5 2 1 R M 1 3 1 0 0 1 0 0 0 600473 5340
test827 76 5 2 1 R T 3 2 1 0 0 1 0 0 0 606618 16420
test827 77 5 2 1 B C 1 4 1 0 0 1 0 0 0 623883 10836
test827 78 5 2 1 B B 1 1 1 0 0 1 1 0 0 635526 6674
test827 79 5 2 1 R T 3 3 0 0 0 0 1 0 0 643083 8149
test827 80 5 2 1 G C 1 4 1 0 0 1 0 0 0 652037 7979
test827 81 5 2 1 B T 2 2 1 0 0 1 1 0 0 660825 6456
test827 82 5 2 1 G B 4 1 1 0 0 1 0 0 0 668128 3882
test827 83 5 2 1 Y B 3 1 1 0 0 1 0 0 0 672895 4170
test827 84 5 2 1 G C 2 4 1 0 0 1 0 0 0 677947 3912
test827 85 5 2 1 B T 3 2 1 0 0 1 0 0 0 682668 4144
test827 86 5 2 1 R B 1 1 1 1 1 1 1 1 0 687657 3874
test827 87 5 2 1 R C 4 4 1 0 0 1 1 0 0 692419 4000
test827 88 5 2 1 B B 1 1 1 0 0 1 1 0 0 697226 5226
test827 89 5 2 1 G B 4 1 1 0 0 1 0 0 0 703338 5307
test827 90 6 3 2 G B 1 1 1 1 0 1 1 1 0 709531 7450
test827 91 6 3 2 G B 1 1 1 1 0 1 1 1 0 717868 6234
test827 92 6 3 2 G C 4 4 1 1 0 1 1 1 0 724988 3314
test827 93 6 3 2 Y B 3 3 1 0 0 0 1 0 0 729109 5457
test827 94 6 3 2 Y B 3 3 1 0 0 0 1 0 0 735422 3680
test827 95 6 3 2 B B 1 1 1 1 0 1 1 1 0 739909 4786
test827 96 6 3 2 B C 4 4 1 1 0 1 1 1 0 745579 8484
test827 97 6 3 2 R B 1 1 1 1 1 1 1 1 0 754869 4811
