trial,move,pegcount,minmove,sourcepeg,destpeg,putime,tottime
1,1,3,1,3,1,9567,11036
2,1,3,2,2,1,1542,0
2,2,3,2,3,2,4168,4848
3,1,3,2,3,2,3397,0
3,2,3,2,2,1,6324,0
3,3,3,2,3,2,10428,0
3,4,3,2,2,2,16316,0
3,5,3,2,2,3,20418,0
3,6,3,2,2,3,24776,26621
4,1,3,4,3,1,2542,0
4,2,3,4,3,2,6537,0
4,3,3,4,2,2,9292,0
4,4,3,4,1,1,11581,0
4,5,3,4,2,2,15332,0
4,6,3,4,2,3,16773,0
4,7,3,4,1,2,22226,0
4,8,3,4,3,1,25306,0
4,9,3,4,2,2,27135,0
4,10,3,4,2,3,36377,0
4,11,3,4,1,2,37400,0
4,12,3,4,3,1,38802,0
4,13,3,4,2,3,39561,0
4,14,3,4,2,3,40392,0
4,15,3,4,1,2,41464,0
4,16,3,4,3,1,42184,0
4,17,3,4,3,2,43009,0
4,18,3,4,1,3,43664,44433
5,1,3,4,3,2,858,0
5,2,3,4,3,1,1526,0
5,3,3,4,2,3,2277,0
5,4,3,4,2,3,3122,0
5,5,3,4,1,2,3977,0
5,6,3,4,3,2,4690,0
5,7,3,4,3,1,5397,0
5,8,3,4,2,3,7162,0
5,9,3,4,1,3,9392,0
5,10,3,4,2,1,10120,0
5,11,3,4,3,2,11210,0
5,12,3,4,3,2,11769,12250
6,1,3,5,2,1,677,0
6,2,3,5,3,2,3224,0
6,3,3,5,3,2,4841,0
6,4,3,5,1,3,5808,0
6,5,3,5,2,3,6664,7447
7,1,3,5,3,2,1203,0
7,2,3,5,3,1,1862,0
7,3,3,5,2,3,3789,0
7,4,3,5,2,3,4561,0
7,5,3,5,1,2,5452,0
7,6,3,5,3,2,6236,0
7,7,3,5,3,1,7706,0
7,8,3,5,2,3,8460,0
7,9,3,5,1,3,9426,0
7,10,3,5,2,1,10110,0
7,11,3,5,3,2,10805,11290
8,1,3,5,2,1,724,0
8,2,3,5,3,2,1947,0
8,3,3,5,3,2,2519,0
8,4,3,5,2,3,4255,0
8,5,3,5,1,2,5227,0
8,6,3,5,3,1,5920,0
8,7,3,5,2,3,7267,0
8,8,3,5,2,3,8050,0
8,9,3,5,1,2,9586,0
8,10,3,5,3,2,10203,0
8,11,3,5,3,1,10811,0
8,12,3,5,2,3,11396,0
8,13,3,5,2,3,12179,12674
9,1,3,6,3,2,1165,0
9,2,3,6,2,1,2543,0
9,3,3,6,3,2,3854,0
9,4,3,6,1,3,4682,0
9,5,3,6,2,1,5496,0
9,6,3,6,2,3,7463,0
9,7,3,6,1,2,8386,0
9,8,3,6,3,2,9016,0
9,9,3,6,3,1,9616,0
9,10,3,6,2,3,10386,0
9,11,3,6,2,3,11063,0
9,12,3,6,1,3,11799,12430
10,1,3,6,3,2,716,0
10,2,3,6,3,1,1295,0
10,3,3,6,2,3,2359,0
10,4,3,6,2,3,3074,0
10,5,3,6,1,2,3963,0
10,6,3,6,3,2,4527,0
10,7,3,6,3,1,6623,0
10,8,3,6,2,3,8082,0
10,9,3,6,1,3,8890,0
10,10,3,6,2,1,9484,10004
11,1,3,6,3,1,791,0
11,2,3,6,1,3,4069,0
11,3,3,6,2,1,4742,0
11,4,3,6,3,2,6007,0
11,5,3,6,3,2,6630,0
11,6,3,6,1,3,7261,0
11,7,3,6,2,3,8205,0
11,8,3,6,2,1,8776,9474
12,1,3,7,3,1,8012,0
12,2,3,7,3,2,10388,0
12,3,3,7,1,3,16171,0
12,4,3,7,2,1,17615,0
12,5,3,7,3,2,19801,0
12,6,3,7,1,3,21226,0
12,7,3,7,2,3,24218,0
12,8,3,7,2,1,25529,0
12,9,3,7,3,2,28892,0
12,10,3,7,1,3,31467,0
12,11,3,7,3,1,38848,0
12,12,3,7,3,2,40550,0
12,13,3,7,1,3,42247,0
12,14,3,7,2,1,43790,0
12,15,3,7,2,3,46134,0
12,16,3,7,1,3,47630,48754
13,1,3,7,3,1,1576,0
13,2,3,7,3,2,4090,0
13,3,3,7,2,2,6880,0
13,4,3,7,1,3,10473,0
13,5,3,7,2,1,13406,0
13,6,3,7,3,2,16257,0
13,7,3,7,2,2,17680,0
13,8,3,7,1,3,20676,0
13,9,3,7,2,1,21881,0
13,10,3,7,3,2,23943,0
13,11,3,7,2,2,26423,0
13,12,3,7,1,3,30807,0
13,13,3,7,2,1,32633,0
13,14,3,7,2,3,34365,0
13,15,3,7,3,2,36596,0
13,16,3,7,3,2,38573,0
13,17,3,7,1,1,41610,0
13,18,3,7,2,2,44956,0
13,19,3,7,2,3,46920,0
13,20,3,7,2,3,48061,0
13,21,3,7,1,2,49473,0
13,22,3,7,3,1,50484,0
13,23,3,7,3,2,52355,0
13,24,3,7,1,3,53435,0
13,25,3,7,2,3,54813,55903
