trial,move,pegcount,minmove,sourcepeg,destpeg,putime,tottime
1,1,3,1,3,1,8462,10617
2,1,3,2,3,1,2591,0
2,2,3,2,2,3,7705,0
2,3,3,2,1,1,10253,0
2,4,3,2,1,2,11286,0
2,5,3,2,3,1,12125,12905
3,1,3,2,3,1,3154,0
3,2,3,2,2,3,4837,5469
4,1,3,4,3,1,15077,0
4,2,3,4,3,2,16844,0
4,3,3,4,2,3,19700,0
4,4,3,4,2,3,21284,0
4,5,3,4,1,2,22364,0
4,6,3,4,3,1,23341,0
4,7,3,4,3,2,24188,0
4,8,3,4,1,3,25032,25613
5,1,3,4,2,1,2327,0
5,2,3,4,3,2,3387,0
5,3,3,4,3,2,4439,0
5,4,3,4,1,3,5291,0
5,5,3,4,2,1,6126,0
5,6,3,4,3,2,7187,7669
6,1,3,5,3,1,2557,0
6,2,3,5,2,3,7463,0
6,3,3,5,1,2,8358,0
6,4,3,5,3,1,9140,0
6,5,3,5,3,2,10093,0
6,6,3,5,1,3,10789,0
6,7,3,5,2,3,11477,11964
7,1,3,5,3,2,2651,0
7,2,3,5,3,1,3556,0
7,3,3,5,2,3,4767,0
7,4,3,5,2,2,5671,0
7,5,3,5,1,3,7528,0
7,6,3,5,3,2,9290,0
7,7,3,5,3,1,10131,0
7,8,3,5,2,3,11687,0
7,9,3,5,2,3,12633,0
7,10,3,5,1,2,14402,0
7,11,3,5,3,2,15775,0
7,12,3,5,3,1,16650,0
7,13,3,5,2,3,17564,18061
8,1,3,5,3,2,2971,0
8,2,3,5,3,1,4201,0
8,3,3,5,2,3,5009,0
8,4,3,5,1,3,5809,0
8,5,3,5,2,1,6665,7169
9,1,3,6,3,2,2200,0
9,2,3,6,3,1,5598,0
9,3,3,6,2,3,8190,0
9,4,3,6,2,3,9283,0
9,5,3,6,1,2,10888,0
9,6,3,6,3,1,11653,0
9,7,3,6,3,2,14774,0
9,8,3,6,1,3,15453,0
9,9,3,6,2,1,16142,0
9,10,3,6,2,3,16902,0
9,11,3,6,1,3,17596,18148
10,1,3,6,3,2,1915,0
10,2,3,6,3,1,3187,0
10,3,3,6,2,3,4650,0
10,4,3,6,1,2,5471,0
10,5,3,6,3,1,6163,0
10,6,3,6,1,3,7810,0
10,7,3,6,2,3,8499,0
10,8,3,6,2,1,9574,0
10,9,3,6,3,2,10547,0
10,10,3,6,3,2,11979,0
10,11,3,6,1,3,12827,0
10,12,3,6,2,3,13545,0
10,13,3,6,2,1,14275,14844
11,1,3,6,3,2,3080,0
11,2,3,6,3,1,4738,0
11,3,3,6,2,3,5828,0
11,4,3,6,2,3,6800,0
11,5,3,6,1,2,7632,0
11,6,3,6,3,1,8296,0
11,7,3,6,3,2,9518,0
11,8,3,6,1,3,10558,0
11,9,3,6,2,1,11328,0
11,10,3,6,2,3,12077,12612
12,1,3,7,3,2,4141,0
12,2,3,7,3,1,5983,0
12,3,3,7,2,3,6838,0
12,4,3,7,2,3,8339,0
12,5,3,7,1,2,9526,0
12,6,3,7,3,1,10422,0
12,7,3,7,3,2,11483,0
12,8,3,7,1,3,12198,0
12,9,3,7,2,3,12925,0
12,10,3,7,2,3,13673,14219
13,1,3,7,3,2,3099,0
13,2,3,7,3,1,4811,0
13,3,3,7,2,3,6619,0
13,4,3,7,2,3,7419,0
13,5,3,7,1,2,8146,0
13,6,3,7,3,1,8835,0
13,7,3,7,3,2,9562,0
13,8,3,7,1,3,10285,0
13,9,3,7,2,3,10979,11566
