trial,move,pegcount,minmove,sourcepeg,destpeg,putime,tottime
1,1,3,1,2,1,4752,0
1,2,3,1,3,2,5547,5987
2,1,3,2,2,1,1304,0
2,2,3,2,3,2,2142,2577
3,1,3,2,3,1,810,0
3,2,3,2,2,3,1596,2070
4,1,3,4,2,1,1644,0
4,2,3,4,3,2,2645,0
4,3,3,4,3,2,3257,0
4,4,3,4,1,3,3884,4343
5,1,3,4,2,1,2414,0
5,2,3,4,3,2,4162,0
5,3,3,4,1,2,4852,0
5,4,3,4,3,1,5480,5947
6,1,3,5,2,1,804,0
6,2,3,5,3,2,2770,0
6,3,3,5,3,2,3418,0
6,4,3,5,1,3,3952,0
6,5,3,5,2,3,4826,5323
7,1,3,5,2,1,1847,0
7,2,3,5,3,2,2617,0
7,3,3,5,1,2,3539,0
7,4,3,5,3,1,4284,0
7,5,3,5,2,3,5013,5516
8,1,3,5,2,2,684,0
8,2,3,5,2,2,4317,0
8,3,3,5,3,1,7597,0
8,4,3,5,3,2,8786,0
8,5,3,5,1,3,9356,0
8,6,3,5,2,1,10003,0
8,7,3,5,2,3,10547,0
8,8,3,5,1,2,14015,0
8,9,3,5,3,1,15177,0
8,10,3,5,2,3,15877,16549
9,1,3,6,2,1,2238,0
9,2,3,6,3,2,3457,0
9,3,3,6,3,2,4124,0
9,4,3,6,1,3,4873,0
9,5,3,6,2,3,5597,0
9,6,3,6,2,3,6346,6855
10,1,3,6,3,2,1854,0
10,2,3,6,3,1,4818,0
10,3,3,6,2,3,6114,0
10,4,3,6,2,3,6799,0
10,5,3,6,1,2,7438,0
10,6,3,6,3,1,7989,0
10,7,3,6,3,2,9121,0
10,8,3,6,1,3,9774,0
10,9,3,6,2,3,10471,0
10,10,3,6,2,1,11022,11544
11,1,3,6,3,1,1831,0
11,2,3,6,2,3,5601,0
11,3,3,6,1,2,6420,0
11,4,3,6,3,2,7055,0
11,5,3,6,3,1,7697,0
11,6,3,6,2,3,8650,0
11,7,3,6,1,3,9273,0
11,8,3,6,2,1,9844,10374
12,1,3,7,2,1,3938,0
12,2,3,7,3,2,6471,0
12,3,3,7,3,2,7045,0
12,4,3,7,1,3,7624,0
12,5,3,7,2,3,8818,0
12,6,3,7,2,3,9738,0
12,7,3,7,3,2,10795,0
12,8,3,7,3,1,11407,0
12,9,3,7,2,3,11983,0
12,10,3,7,1,3,12567,13112
13,1,3,7,2,1,5978,0
13,2,3,7,1,2,8730,0
13,3,3,7,2,1,11418,0
13,4,3,7,3,2,12483,0
13,5,3,7,1,2,13701,0
13,6,3,7,3,1,14915,0
13,7,3,7,2,3,16362,0
13,8,3,7,2,3,16995,0
13,9,3,7,1,3,17711,0
13,10,3,7,3,2,20417,20966
